session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
474,FULLBODY3,2015-01-08,76.9,tired,91.5,26.6,64.7,50.3,107.1,59.0,5.6,5,hypertrophy,Dumbbell Lateral Raise,shoulders,440.0,8,3520.0
323,FULLBODY2,2014-01-20,73.8,good,87.4,26.6,63.6,48.8,102.7,61.6,8.2,1,hypertrophy,Deadlift,back,220.0,10,2200.0
1642,FULLBODY1,2022-06-27,102.9,okay,123.9,36.3,86.5,66.3,142.7,61.7,7.7,2,hypertrophy,Lat Pulldown,back,1302.5,6,7815.0
1084,FULLBODY1,2018-12-01,92.6,good,111.7,32.3,77.0,58.2,126.9,59.7,8.4,1,hypertrophy,Standing Calf Raise,calves,797.5,8,6380.0
403,FULLBODY1,2014-07-26,76.2,okay,90.7,27.1,65.2,48.4,107.2,55.7,8.0,2,hypertrophy,Dumbbell Supinated Curl,biceps,310.0,6,1860.0
796,FULLBODY1,2017-01-29,86.4,okay,103.1,30.6,71.9,55.7,121.6,65.5,7.9,1,hypertrophy,Romanian Deadlift,hamstrings,395.0,10,3950.0
1809,FULLBODY3,2023-07-21,107.6,tired,128.8,38.3,93.0,69.6,153.0,56.5,6.0,5,deload,Seated Face Pull,shoulders,1192.5,7,8347.5
1572,FULLBODY3,2022-01-12,100.0,okay,119.0,34.5,85.3,66.3,139.4,61.8,7.4,2,hypertrophy,Seated Face Pull,shoulders,915.0,8,7320.0
1139,FULLBODY2,2019-04-10,93.8,good,113.4,32.6,79.7,60.9,130.8,55.9,9.2,2,hypertrophy,Chest-Supported TBar-Row,back,790.0,7,5530.0
498,FULLBODY3,2015-03-06,77.9,okay,94.1,27.1,65.0,52.3,108.8,67.0,7.5,2,hypertrophy,Barbell Hip Thrust,glutes,365.0,11,4015.0
865,FULLBODY1,2017-07-08,86.8,good,104.8,30.0,74.1,56.6,122.8,64.8,9.3,1,deload,Standing Calf Raise,calves,425.0,12,5100.0
1975,FULLBODY1,2024-08-12,110.3,good,131.7,38.8,92.8,70.4,151.9,62.4,8.8,2,hypertrophy,Dumbbell Supinated Curl,biceps,1292.5,7,9047.5
816,FULLBODY3,2017-03-17,86.2,okay,103.3,30.6,72.5,56.4,121.0,69.9,7.9,2,hypertrophy,Seated Face Pull,shoulders,377.5,10,3775.0
993,FULLBODY3,2018-05-04,90.2,good,110.2,31.8,76.7,57.5,125.5,65.3,9.5,3,deload,Dumbbell Incline Press,chest,725.0,10,7250.0
108,FULLBODY3,2012-09-05,71.5,good,83.7,24.3,60.7,46.1,101.0,61.9,8.4,3,hypertrophy,Dumbbell Walking Lunge,legs,105.0,6,630.0
1459,FULLBODY1,2021-04-24,99.4,tired,120.2,34.2,82.6,64.9,139.0,65.8,7.0,4,hypertrophy,Standing Calf Raise,calves,755.0,11,8305.0
234,FULLBODY3,2013-06-26,71.9,okay,86.6,25.7,60.7,47.5,100.9,62.4,7.1,2,hypertrophy,Barbell Hip Thrust,glutes,187.5,12,2250.0
1473,FULLBODY3,2021-05-28,99.8,good,120.0,34.6,84.5,65.2,139.1,59.4,8.4,2,deload,Seated Face Pull,shoulders,860.0,8,6880.0
1430,FULLBODY2,2021-02-15,98.0,okay,118.5,35.0,83.1,64.8,136.2,65.6,7.1,4,hypertrophy,Chest-Supported TBar-Row,back,985.0,7,6895.0
679,FULLBODY1,2016-05-01,84.2,tired,99.8,29.3,72.2,55.0,116.6,51.9,6.3,3,hypertrophy,Back Squat,legs,455.0,9,4095.0
106,FULLBODY1,2012-09-02,71.3,tired,85.2,24.7,61.1,45.7,98.5,58.0,6.9,2,hypertrophy,Barbell Bench Press,chest,145.0,6,870.0
1736,FULLBODY2,2023-01-30,105.0,okay,128.0,35.9,88.2,68.6,146.0,70.0,7.6,1,hypertrophy,Overhead Press,shoulders,1030.0,12,12360.0
1660,FULLBODY1,2022-08-07,103.8,okay,124.3,36.6,88.5,67.3,145.0,63.9,7.3,3,hypertrophy,Lat Pulldown,back,985.0,8,7880.0
1979,FULLBODY2,2024-08-20,110.5,good,133.6,38.8,93.2,70.7,153.6,64.4,8.3,1,hypertrophy,Overhead Press,shoulders,1755.0,8,14040.0
769,FULLBODY1,2016-11-26,85.7,okay,103.7,30.2,71.5,56.2,122.9,67.5,7.1,4,deload,Romanian Deadlift,hamstrings,637.5,6,3825.0
1512,FULLBODY3,2021-08-25,100.3,good,119.6,35.2,85.5,64.5,141.5,59.5,8.4,1,hypertrophy,Seated Face Pull,shoulders,1175.0,6,7050.0
1086,FULLBODY3,2018-12-06,92.7,good,111.5,32.5,79.9,60.7,131.1,63.6,8.8,1,hypertrophy,Dumbbell Incline Press,chest,655.0,12,7860.0
1758,FULLBODY3,2023-03-24,105.8,good,125.9,36.5,90.8,69.9,149.0,54.2,8.1,1,hypertrophy,Lying Leg Curl,hamstrings,1285.0,6,7710.0
77,FULLBODY2,2012-06-27,71.2,tired,85.7,24.3,60.5,45.6,99.4,60.3,6.9,2,hypertrophy,Overhead Press,shoulders,82.5,10,825.0
898,FULLBODY1,2017-09-25,87.3,good,105.0,30.7,75.6,56.4,121.3,62.6,8.9,1,hypertrophy,Romanian Deadlift,hamstrings,437.5,10,4375.0
775,FULLBODY1,2016-12-11,85.9,tired,103.4,30.9,73.1,55.4,119.3,67.4,6.7,4,hypertrophy,Back Squat,legs,582.5,8,4660.0
545,FULLBODY2,2015-06-23,79.6,good,94.9,28.4,68.6,51.0,112.0,64.1,8.1,3,deload,Crunch,core,220.0,11,2420.0
1241,FULLBODY2,2019-12-04,95.2,good,113.4,33.3,81.0,62.5,133.3,71.3,8.4,1,deload,Dumbbell Skull Crusher,triceps,730.0,12,8760.0
1974,FULLBODY3,2024-08-09,110.3,good,132.9,38.1,92.8,72.0,152.9,49.6,9.0,1,hypertrophy,Barbell Hip Thrust,glutes,1200.0,12,14400.0
872,FULLBODY2,2017-07-25,87.0,tired,106.1,30.9,73.8,55.9,121.4,61.3,6.0,5,hypertrophy,Overhead Press,shoulders,532.5,12,6390.0
1020,FULLBODY3,2018-07-06,91.0,okay,108.2,31.4,76.5,59.2,128.9,65.6,7.6,3,hypertrophy,Dumbbell Incline Press,chest,675.0,11,7425.0
708,FULLBODY3,2016-07-06,84.2,tired,101.6,29.6,69.8,55.5,117.7,66.6,5.9,4,hypertrophy,Barbell Hip Thrust,glutes,462.5,12,5550.0
593,FULLBODY2,2015-10-14,79.9,okay,96.0,27.4,69.3,51.6,111.3,66.0,7.9,3,deload,Crunch,core,295.0,9,2655.0
220,FULLBODY1,2013-05-26,71.7,good,88.2,25.2,61.9,46.3,99.1,71.6,8.7,1,hypertrophy,Back Squat,legs,135.0,11,1485.0
1933,FULLBODY1,2024-05-05,110.0,tired,130.9,38.1,91.8,70.8,154.6,67.1,6.9,4,hypertrophy,Barbell Bench Press,chest,840.0,11,9240.0
1894,FULLBODY1,2024-02-05,109.5,okay,131.0,38.5,94.7,70.9,153.5,65.1,7.7,1,hypertrophy,Standing Calf Raise,calves,897.5,12,10770.0
636,FULLBODY3,2016-01-21,81.6,okay,99.1,28.4,68.1,53.0,113.4,61.9,7.2,4,hypertrophy,Reverse Grip Lat Pulldown,back,467.5,7,3272.5
1049,FULLBODY2,2018-09-10,92.5,okay,110.8,31.9,76.9,60.3,129.0,70.6,7.8,4,deload,Crunch,core,527.5,9,4747.5
993,FULLBODY3,2018-05-04,90.2,good,110.2,31.8,76.7,57.5,125.5,65.3,9.5,3,deload,Lying Leg Curl,hamstrings,727.5,6,4365.0
485,FULLBODY2,2015-02-02,77.6,okay,90.3,27.0,65.0,49.4,107.9,61.1,7.6,1,hypertrophy,Crunch,core,360.0,6,2160.0
1243,FULLBODY1,2019-12-09,95.3,tired,113.6,33.2,79.1,62.1,133.7,57.2,6.5,4,hypertrophy,Dumbbell Supinated Curl,biceps,720.0,8,5760.0
561,FULLBODY3,2015-07-31,80.0,okay,96.5,28.3,67.5,52.8,113.5,64.6,7.1,1,deload,Dumbbell Incline Press,chest,355.0,12,4260.0
78,FULLBODY3,2012-06-29,71.3,okay,84.3,24.3,57.8,47.6,97.5,56.0,7.4,3,hypertrophy,Barbell Hip Thrust,glutes,105.0,11,1155.0
1978,FULLBODY1,2024-08-17,110.4,tired,131.1,38.2,93.4,71.6,153.8,62.8,6.7,4,hypertrophy,Romanian Deadlift,hamstrings,920.0,10,9200.0
1495,FULLBODY1,2021-07-17,99.8,good,119.9,34.1,84.4,65.1,140.5,63.4,8.4,1,hypertrophy,Lat Pulldown,back,1027.5,7,7192.5
1677,FULLBODY3,2022-09-14,104.3,good,126.2,37.1,88.7,67.4,146.3,67.2,8.4,2,hypertrophy,Seated Face Pull,shoulders,865.0,9,7785.0
1994,FULLBODY2,2024-09-24,110.6,good,131.0,38.2,93.1,71.4,154.2,62.3,8.1,3,hypertrophy,Deadlift,back,972.5,10,9725.0
977,FULLBODY2,2018-03-27,90.1,tired,108.8,31.6,77.2,59.5,123.5,57.8,6.9,3,deload,Leg Extension,quads,645.0,11,7095.0
447,FULLBODY3,2014-11-06,77.1,okay,92.1,27.5,66.0,49.9,107.3,62.4,7.0,4,hypertrophy,Lying Leg Curl,hamstrings,342.5,6,2055.0
939,FULLBODY3,2017-12-29,89.2,okay,106.1,30.4,76.2,57.1,126.2,60.5,7.9,2,hypertrophy,Barbell Hip Thrust,glutes,650.0,11,7150.0
269,FULLBODY2,2013-09-16,73.1,okay,88.0,26.2,62.2,46.5,102.0,56.3,7.5,3,hypertrophy,Cable Flye,chest,212.5,6,1275.0
1216,FULLBODY1,2019-10-06,95.2,okay,114.7,33.3,81.0,60.2,133.1,54.5,7.2,3,hypertrophy,Standing Calf Raise,calves,645.0,11,7095.0
740,FULLBODY2,2016-09-21,84.1,okay,100.4,28.4,71.5,54.1,118.3,61.6,7.7,3,hypertrophy,Deadlift,back,455.0,9,4095.0
495,FULLBODY3,2015-02-25,77.9,okay,91.8,27.6,63.9,49.7,108.7,59.5,7.1,4,hypertrophy,Dumbbell Lateral Raise,shoulders,305.0,12,3660.0
1402,FULLBODY1,2020-12-14,96.9,good,116.2,34.3,80.7,64.2,136.0,67.9,9.5,1,hypertrophy,Romanian Deadlift,hamstrings,1097.5,6,6585.0
205,FULLBODY1,2013-04-20,71.4,good,85.4,25.5,61.4,47.1,100.2,64.4,8.6,2,hypertrophy,Lat Pulldown,back,137.5,9,1237.5
1556,FULLBODY2,2021-12-07,100.3,tired,119.7,36.0,83.6,64.0,139.4,69.5,7.0,2,hypertrophy,Overhead Press,shoulders,1002.5,11,11027.5
363,FULLBODY3,2014-04-23,75.1,good,90.2,26.1,63.1,48.8,104.7,65.3,8.1,1,hypertrophy,Reverse Grip Lat Pulldown,back,327.5,6,1965.0
700,FULLBODY1,2016-06-18,84.7,okay,100.2,29.8,72.2,55.0,118.9,54.9,7.9,4,hypertrophy,Romanian Deadlift,hamstrings,440.0,8,3520.0
355,FULLBODY1,2014-04-07,75.2,tired,89.1,25.7,63.4,48.9,105.1,64.7,6.3,5,hypertrophy,Standing Calf Raise,calves,310.0,8,2480.0
1502,FULLBODY2,2021-08-04,100.1,okay,120.5,35.3,84.5,64.6,138.8,67.8,7.2,2,hypertrophy,Leg Extension,quads,1102.5,10,11025.0
1202,FULLBODY2,2019-09-03,94.9,okay,113.5,34.1,80.4,61.4,134.7,56.9,7.5,3,hypertrophy,Leg Extension,quads,740.0,12,8880.0
1457,FULLBODY2,2021-04-21,99.4,tired,118.6,34.8,84.2,66.3,140.1,63.6,6.1,3,deload,Crunch,core,937.5,7,6562.5
151,FULLBODY1,2012-12-16,72.5,tired,87.1,24.3,62.3,48.1,100.4,59.1,5.4,4,hypertrophy,Romanian Deadlift,hamstrings,95.0,10,950.0
1792,FULLBODY1,2023-06-11,107.3,good,129.9,37.2,92.5,67.5,151.1,61.3,8.9,1,hypertrophy,Barbell Bench Press,chest,857.5,10,8575.0
798,FULLBODY3,2017-02-01,86.3,okay,104.2,30.6,74.4,55.8,119.2,56.5,7.1,3,hypertrophy,Dumbbell Lateral Raise,shoulders,507.5,11,5582.5
1452,FULLBODY3,2021-04-09,99.1,okay,119.4,35.5,83.8,63.1,139.1,60.5,7.4,1,hypertrophy,Dumbbell Walking Lunge,legs,925.0,7,6475.0
1917,FULLBODY3,2024-03-28,109.9,tired,132.7,39.1,93.7,70.7,154.4,61.7,6.1,3,hypertrophy,Dumbbell Incline Press,chest,1130.0,12,13560.0
1621,FULLBODY1,2022-05-09,101.5,good,122.1,35.1,86.4,66.9,141.3,60.5,8.1,3,hypertrophy,Lat Pulldown,back,967.5,8,7740.0
1449,FULLBODY3,2021-04-02,99.2,okay,118.6,34.9,84.6,64.8,136.9,63.4,8.0,1,deload,Reverse Grip Lat Pulldown,back,972.5,7,6807.5
793,FULLBODY1,2017-01-22,86.2,good,103.7,30.8,73.1,55.8,118.6,65.0,8.2,1,deload,Romanian Deadlift,hamstrings,357.5,11,3932.5
1602,FULLBODY3,2022-03-25,100.7,tired,121.7,35.0,89.0,65.4,142.9,53.3,6.9,3,hypertrophy,Reverse Grip Lat Pulldown,back,832.5,9,7492.5
345,FULLBODY3,2014-03-13,75.1,good,89.2,26.3,63.4,49.9,105.2,66.8,8.6,2,deload,Seated Face Pull,shoulders,187.5,9,1687.5
1836,FULLBODY3,2023-09-20,107.9,okay,129.9,38.8,91.3,69.9,150.8,60.8,7.9,1,hypertrophy,Dumbbell Walking Lunge,legs,1157.5,7,8102.5
910,FULLBODY1,2017-10-23,87.3,okay,103.5,30.3,76.1,56.6,122.2,66.2,7.1,3,hypertrophy,Dumbbell Supinated Curl,biceps,517.5,8,4140.0
684,FULLBODY3,2016-05-11,84.3,okay,98.8,29.1,70.3,54.7,118.0,63.1,7.9,1,hypertrophy,Seated Face Pull,shoulders,450.0,7,3150.0
193,FULLBODY1,2013-03-23,71.2,tired,87.4,25.5,62.1,46.6,100.6,66.1,6.0,3,deload,Lat Pulldown,back,147.5,8,1180.0
1805,FULLBODY2,2023-07-11,107.7,tired,130.0,38.5,91.3,70.2,149.5,66.6,6.7,3,hypertrophy,Cable Flye,chest,1335.0,6,8010.0
1612,FULLBODY1,2022-04-18,100.9,okay,119.4,35.1,84.9,64.8,142.6,70.9,8.0,2,hypertrophy,Assisted Dip,triceps,1227.5,6,7365.0
228,FULLBODY3,2013-06-13,71.9,good,87.1,25.0,60.9,45.9,100.7,68.5,8.6,1,hypertrophy,Seated Face Pull,shoulders,147.5,8,1180.0
1937,FULLBODY2,2024-05-15,110.0,tired,132.8,38.7,95.1,72.0,152.7,51.9,5.9,5,deload,Dumbbell Skull Crusher,triceps,1140.0,12,13680.0
989,FULLBODY2,2018-04-23,90.1,okay,106.6,30.9,76.0,58.4,126.9,61.5,8.0,1,hypertrophy,Dumbbell Skull Crusher,triceps,587.5,12,7050.0
1823,FULLBODY2,2023-08-21,107.7,good,130.8,37.6,90.9,68.9,151.7,73.0,8.0,2,hypertrophy,Cable Flye,chest,1350.0,6,8100.0
855,FULLBODY3,2017-06-15,86.6,tired,104.1,30.3,73.4,56.6,120.4,60.0,6.7,3,hypertrophy,Reverse Grip Lat Pulldown,back,347.5,12,4170.0
306,FULLBODY3,2013-12-12,74.1,good,87.6,26.3,60.7,49.4,101.9,56.9,8.2,3,hypertrophy,Dumbbell Lateral Raise,shoulders,195.0,12,2340.0
1111,FULLBODY1,2019-02-03,93.0,good,113.9,32.0,77.5,60.9,130.1,63.4,9.7,1,hypertrophy,Back Squat,legs,540.0,12,6480.0
474,FULLBODY3,2015-01-08,76.9,tired,91.5,26.6,64.7,50.3,107.1,59.0,5.6,5,hypertrophy,Dumbbell Incline Press,chest,307.5,12,3690.0
56,FULLBODY2,2012-05-08,70.7,good,85.9,24.2,59.6,46.2,98.8,66.2,8.3,1,hypertrophy,Leg Extension,quads,60.0,12,720.0
585,FULLBODY3,2015-09-24,79.8,okay,97.1,27.9,69.3,51.7,114.2,63.4,7.2,2,deload,Lying Leg Curl,hamstrings,437.5,6,2625.0
661,FULLBODY1,2016-03-21,82.4,tired,98.2,29.2,69.7,53.0,115.1,61.6,6.9,3,hypertrophy,Lat Pulldown,back,477.5,7,3342.5
837,FULLBODY3,2017-05-04,86.1,good,104.5,29.9,73.2,57.4,121.5,58.9,8.2,2,hypertrophy,Dumbbell Walking Lunge,legs,622.5,6,3735.0
507,FULLBODY3,2015-03-25,78.5,okay,94.4,27.5,63.9,51.1,110.2,61.0,7.2,4,hypertrophy,Dumbbell Walking Lunge,legs,377.5,6,2265.0
646,FULLBODY1,2016-02-13,81.8,okay,97.7,27.8,69.7,52.9,114.0,60.5,7.2,4,hypertrophy,Back Squat,legs,325.0,12,3900.0
1108,FULLBODY1,2019-01-28,93.2,okay,112.9,32.3,79.3,61.1,132.3,67.2,7.0,3,hypertrophy,Barbell Bench Press,chest,600.0,9,5400.0
1690,FULLBODY1,2022-10-15,104.8,okay,124.3,36.5,90.5,68.2,145.5,62.8,7.5,1,hypertrophy,Back Squat,legs,877.5,11,9652.5
1962,FULLBODY3,2024-07-12,110.6,tired,131.9,38.4,93.8,70.3,154.0,59.7,5.3,5,hypertrophy,Dumbbell Walking Lunge,legs,1435.0,6,8610.0
44,FULLBODY2,2012-04-11,70.7,okay,86.1,24.2,59.5,46.8,99.0,61.6,7.9,3,hypertrophy,Leg Extension,quads,55.0,12,660.0
1746,FULLBODY3,2023-02-24,104.9,okay,124.2,36.1,89.0,68.3,145.7,63.4,7.8,2,hypertrophy,Dumbbell Incline Press,chest,1237.5,10,12375.0
997,FULLBODY1,2018-05-13,90.2,good,109.2,31.2,76.9,60.7,126.9,59.9,8.2,2,hypertrophy,Standing Calf Raise,calves,487.5,12,5850.0
45,FULLBODY3,2012-04-12,70.6,good,84.8,24.1,59.9,44.7,100.2,57.3,8.3,2,hypertrophy,Barbell Hip Thrust,glutes,80.0,12,960.0
319,FULLBODY1,2014-01-11,73.6,okay,88.5,26.6,62.3,46.6,102.2,61.1,7.6,2,hypertrophy,Barbell Bench Press,chest,310.0,6,1860.0
1268,FULLBODY2,2020-02-05,95.6,okay,115.8,34.0,80.6,62.1,134.6,60.4,8.0,2,hypertrophy,Crunch,core,965.0,6,5790.0
1565,FULLBODY2,2021-12-27,100.0,good,120.8,35.9,84.4,65.2,139.6,64.5,9.0,1,hypertrophy,Cable Flye,chest,1155.0,6,6930.0
52,FULLBODY1,2012-04-28,70.9,okay,87.1,24.6,59.5,46.7,100.5,62.6,7.3,3,hypertrophy,Back Squat,legs,80.0,8,640.0
87,FULLBODY3,2012-07-19,71.7,good,87.7,24.9,60.5,45.9,100.6,55.0,8.9,1,hypertrophy,Barbell Hip Thrust,glutes,100.0,12,1200.0
1861,FULLBODY1,2023-11-20,108.4,good,130.2,37.8,91.8,70.4,152.4,60.5,8.1,1,hypertrophy,Assisted Dip,triceps,1422.5,6,8535.0
1267,FULLBODY1,2020-02-02,95.6,good,113.5,33.2,81.5,62.0,135.0,61.0,8.3,3,hypertrophy,Back Squat,legs,810.0,9,7290.0
754,FULLBODY1,2016-10-22,84.9,okay,102.2,29.4,72.2,54.7,119.3,70.5,7.1,4,hypertrophy,Back Squat,legs,567.5,8,4540.0
931,FULLBODY1,2017-12-09,88.6,tired,105.3,31.1,73.7,58.7,123.0,65.2,6.5,2,hypertrophy,Back Squat,legs,502.5,11,5527.5
69,FULLBODY3,2012-06-06,71.0,good,85.1,25.0,62.6,45.4,98.0,60.6,8.0,3,hypertrophy,Dumbbell Walking Lunge,legs,80.0,6,480.0
1749,FULLBODY3,2023-03-03,105.2,okay,123.2,36.9,89.2,67.9,148.4,56.9,7.2,3,hypertrophy,Dumbbell Walking Lunge,legs,967.5,8,7740.0
1218,FULLBODY3,2019-10-10,95.2,tired,114.7,32.4,81.4,61.4,133.0,62.6,6.8,3,hypertrophy,Reverse Grip Lat Pulldown,back,572.5,10,5725.0
1555,FULLBODY1,2021-12-06,100.2,tired,121.7,36.3,83.7,66.6,141.3,62.4,6.1,4,hypertrophy,Lat Pulldown,back,742.5,10,7425.0
1412,FULLBODY2,2021-01-05,97.4,okay,116.5,33.8,81.8,63.1,135.8,63.5,7.9,3,hypertrophy,Deadlift,back,1005.0,7,7035.0
374,FULLBODY2,2014-05-20,75.5,good,90.0,26.7,64.1,49.9,104.8,57.9,9.3,1,hypertrophy,Cable Flye,chest,295.0,6,1770.0
1267,FULLBODY1,2020-02-02,95.6,good,113.5,33.2,81.5,62.0,135.0,61.0,8.3,3,hypertrophy,Barbell Bench Press,chest,607.5,10,6075.0
1885,FULLBODY1,2024-01-13,109.1,tired,133.0,38.4,91.7,70.8,153.1,69.1,6.4,2,hypertrophy,Assisted Dip,triceps,1440.0,6,8640.0
1771,FULLBODY1,2023-04-24,106.0,good,125.9,35.9,90.2,68.3,148.7,61.0,9.0,3,hypertrophy,Lat Pulldown,back,1055.0,8,8440.0
550,FULLBODY1,2015-07-04,79.7,good,96.5,27.6,69.1,51.9,110.9,70.1,8.6,1,hypertrophy,Romanian Deadlift,hamstrings,312.5,9,2812.5
1133,FULLBODY2,2019-03-27,93.9,tired,112.8,32.3,81.9,59.8,130.4,70.7,6.6,3,hypertrophy,Dumbbell Skull Crusher,triceps,672.5,12,8070.0
1675,FULLBODY1,2022-09-12,104.3,tired,125.8,36.5,88.2,68.1,146.2,56.0,6.7,4,hypertrophy,Romanian Deadlift,hamstrings,787.5,10,7875.0
1424,FULLBODY2,2021-02-02,98.0,good,118.6,34.0,85.0,64.1,137.4,68.9,9.0,3,hypertrophy,Deadlift,back,885.0,8,7080.0
831,FULLBODY3,2017-04-20,86.1,okay,103.1,30.0,74.6,56.6,120.7,67.1,7.9,4,hypertrophy,Dumbbell Lateral Raise,shoulders,485.0,12,5820.0
801,FULLBODY3,2017-02-08,86.3,tired,103.0,30.6,74.2,55.8,121.1,69.4,6.2,4,deload,Dumbbell Incline Press,chest,740.0,8,5920.0
795,FULLBODY3,2017-01-25,86.0,good,102.7,29.3,74.4,56.1,120.5,55.9,8.9,1,hypertrophy,Dumbbell Lateral Raise,shoulders,465.0,12,5580.0
1440,FULLBODY3,2021-03-11,98.9,okay,119.3,33.6,84.3,64.5,139.5,65.2,7.1,2,hypertrophy,Reverse Grip Lat Pulldown,back,677.5,10,6775.0
743,FULLBODY2,2016-09-26,83.9,good,99.6,29.4,72.3,54.2,117.4,68.6,8.2,1,hypertrophy,Overhead Press,shoulders,452.5,12,5430.0
1265,FULLBODY2,2020-01-27,95.6,okay,112.0,33.5,81.0,61.7,133.6,64.8,7.2,3,deload,Dumbbell Skull Crusher,triceps,747.5,12,8970.0
938,FULLBODY2,2017-12-25,89.2,tired,106.6,31.3,75.1,59.2,124.0,55.2,5.9,3,hypertrophy,Overhead Press,shoulders,575.0,12,6900.0
537,FULLBODY3,2015-06-04,79.2,good,97.5,27.5,68.0,50.7,108.3,65.2,8.1,2,deload,Dumbbell Incline Press,chest,342.5,12,4110.0
1073,FULLBODY2,2018-11-05,92.9,okay,110.4,33.3,78.3,60.5,131.2,65.1,8.0,1,deload,Leg Extension,quads,657.5,12,7890.0
400,FULLBODY1,2014-07-19,76.2,okay,92.1,26.3,64.6,50.3,107.4,59.8,8.0,2,hypertrophy,Standing Calf Raise,calves,307.5,9,2767.5
848,FULLBODY2,2017-05-30,86.4,good,102.0,29.7,73.4,56.6,119.9,54.2,8.9,2,hypertrophy,Cable Flye,chest,487.5,8,3900.0
1209,FULLBODY3,2019-09-19,95.4,okay,114.2,32.8,81.0,62.9,133.7,64.4,7.6,3,deload,Barbell Hip Thrust,glutes,770.0,12,9240.0
229,FULLBODY1,2013-06-15,71.9,okay,87.2,24.7,60.5,47.3,100.6,61.9,7.1,2,hypertrophy,Lat Pulldown,back,147.5,9,1327.5
568,FULLBODY1,2015-08-16,80.2,tired,96.8,27.9,67.3,52.3,113.3,66.2,6.7,3,hypertrophy,Lat Pulldown,back,245.0,12,2940.0
213,FULLBODY3,2013-05-08,71.7,okay,86.4,25.8,60.7,47.2,99.7,68.5,7.8,1,hypertrophy,Dumbbell Lateral Raise,shoulders,132.5,12,1590.0
36,FULLBODY3,2012-03-21,70.7,tired,84.9,25.1,62.2,46.9,98.2,62.4,5.9,5,hypertrophy,Barbell Hip Thrust,glutes,80.0,11,880.0
1711,FULLBODY1,2022-12-04,104.7,tired,125.5,36.5,87.4,68.5,148.6,64.7,5.8,5,hypertrophy,Assisted Dip,triceps,1115.0,7,7805.0
1931,FULLBODY2,2024-04-29,109.8,good,129.6,38.4,94.8,71.6,154.1,58.5,8.3,2,hypertrophy,Chest-Supported TBar-Row,back,1322.5,7,9257.5
147,FULLBODY3,2012-12-06,72.5,tired,87.1,24.9,61.5,46.0,101.5,68.7,6.0,2,hypertrophy,Dumbbell Walking Lunge,legs,100.0,8,800.0
1983,FULLBODY3,2024-08-30,110.3,okay,131.4,38.2,93.0,72.3,155.1,70.8,7.5,2,hypertrophy,Dumbbell Walking Lunge,legs,1447.5,6,8685.0
100,FULLBODY1,2012-08-18,71.8,tired,85.4,25.1,61.1,46.0,100.3,59.8,6.8,5,hypertrophy,Romanian Deadlift,hamstrings,107.5,7,752.5
1839,FULLBODY3,2023-09-27,108.1,tired,131.3,37.7,93.1,70.1,150.9,58.2,5.3,5,hypertrophy,Barbell Hip Thrust,glutes,1122.5,12,13470.0
124,FULLBODY1,2012-10-15,71.9,tired,85.3,25.1,60.8,46.3,100.1,53.2,5.9,4,hypertrophy,Barbell Bench Press,chest,87.5,11,962.5
1025,FULLBODY2,2018-07-17,91.3,tired,109.2,33.6,77.7,58.4,127.4,58.5,6.0,3,deload,Overhead Press,shoulders,622.5,12,7470.0
746,FULLBODY2,2016-10-05,84.4,good,100.9,29.3,69.9,55.1,119.9,57.5,8.5,2,hypertrophy,Crunch,core,545.0,6,3270.0
1263,FULLBODY3,2020-01-24,95.4,okay,114.7,34.5,80.6,62.5,134.4,60.5,7.1,3,hypertrophy,Reverse Grip Lat Pulldown,back,537.5,11,5912.5
526,FULLBODY1,2015-05-09,79.0,tired,96.2,27.8,68.4,51.2,111.3,58.2,6.1,4,hypertrophy,Assisted Dip,triceps,442.5,6,2655.0
850,FULLBODY1,2017-06-03,86.6,good,104.4,30.0,72.7,58.1,121.2,62.8,8.6,1,hypertrophy,Standing Calf Raise,calves,417.5,12,5010.0
1365,FULLBODY3,2020-09-16,96.5,okay,115.1,33.2,80.6,61.7,134.7,70.6,7.8,5,hypertrophy,Barbell Hip Thrust,glutes,857.5,12,10290.0
543,FULLBODY3,2015-06-18,79.3,good,96.2,27.6,67.0,51.4,112.7,61.1,8.3,2,hypertrophy,Dumbbell Walking Lunge,legs,405.0,6,2430.0
1218,FULLBODY3,2019-10-10,95.2,tired,114.7,32.4,81.4,61.4,133.0,62.6,6.8,3,hypertrophy,Seated Face Pull,shoulders,802.5,7,5617.5
587,FULLBODY2,2015-09-28,79.8,good,96.0,27.9,68.0,52.1,113.5,65.1,8.3,1,hypertrophy,Chest-Supported TBar-Row,back,382.5,8,3060.0
1069,FULLBODY1,2018-10-27,92.7,okay,111.6,32.6,79.2,60.3,128.6,59.7,7.1,1,hypertrophy,Back Squat,legs,525.0,12,6300.0
75,FULLBODY3,2012-06-22,71.2,tired,85.8,24.4,60.3,46.3,97.6,60.1,6.5,4,hypertrophy,Dumbbell Walking Lunge,legs,85.0,6,510.0
11,FULLBODY2,2012-01-25,70.8,okay,84.5,24.8,60.1,45.7,97.7,63.2,7.3,3,hypertrophy,Deadlift,back,80.0,11,880.0
1481,FULLBODY2,2021-06-15,99.8,tired,120.5,35.6,84.8,64.9,139.5,61.0,5.4,5,deload,Cable Flye,chest,820.0,8,6560.0
